image,center_x,center_y,bbox_x,bbox_y,bbox_w,bbox_h,bbox_rotation,angle_deg
71f023c4-color.png,351.9,188.01,331.7,169.64,38.78,34.91,2.74,355.49
738b674b-color.png,471.01,153.24,432.47,114.69,55.03,54.0,45.25,121.09
738b674b-color.png,378.29,80.19,349.48,50.37,45.77,48.75,16.32,342.37
738b674b-color.png,408.82,189.98,381.82,159.72,42.44,51.54,14.53,118.29
7eb1d29b-color.png,430.34,134.91,412.21,115.58,34.65,37.17,2.54,354.64
7eb1d29b-color.png,362.07,194.16,341.44,175.4,38.92,34.89,4.01,287.53
7eb1d29b-color.png,429.8,191.76,411.98,170.54,32.29,39.78,4.99,93.2
7eb1d29b-color.png,361.12,136.85,341.46,118.25,37.56,35.33,2.94,299.57
7eb1d29b-color.png,429.34,79.62,412.2,59.59,32.37,38.46,2.9,53.67
7eb1d29b-color.png,359.34,80.3,339.72,61.43,37.12,35.52,3.53,51.17
9a580d48-color.png,488.78,116.77,463.18,87.78,43.71,51.83,8.91,76.8
9a580d48-color.png,452.97,153.5,415.42,115.93,53.97,52.29,45.91,329.22
9a580d48-color.png,428.53,77.27,388.15,36.84,57.77,56.88,49.72,296.37
a6f2e215-color.png,428.76,193.07,413.31,171.44,30.17,42.74,0.99,98.52
a6f2e215-color.png,429.26,135.69,414.29,115.45,29.4,40.07,0.79,74.21
a6f2e215-color.png,359.79,194.6,338.66,174.17,40.48,38.99,2.69,228.18
a6f2e215-color.png,360.67,136.9,340.71,118.36,38.02,35.03,3.18,292.82
a6f2e215-color.png,359.71,79.91,342.01,59.28,33.0,39.28,3.59,315.0
a6f2e215-color.png,426.46,80.58,406.47,63.15,38.15,32.73,3.29,25.77
d8d102e4-color.png,520.0,116.89,479.4,76.33,57.06,57.93,48.54,321.66
d8d102e4-color.png,459.06,115.94,419.84,76.69,55.94,55.35,49.33,103.87
d8d102e4-color.png,516.97,190.84,492.38,160.81,43.94,56.06,5.57,100.41
d8d102e4-color.png,396.47,116.28,357.38,77.17,55.67,55.06,47.85,210.45
d8d102e4-color.png,395.19,190.11,371.44,161.44,41.28,52.61,7.15,203.73
d8d102e4-color.png,457.03,191.26,420.56,154.55,51.18,53.44,36.54,52.77
